id,Age
100087,0.3656473355163227
100088,1.3333164928716152
100089,1.3333164928716152
100090,1.3861723712145517
100091,0.914535302923736
100092,0.8210210566246958
100093,0.8210210566246959
100094,1.341448166462836
100095,1.251999756959406
100096,0.8779427717632422
100097,1.3821065344189412
100098,1.345514003258447
100099,1.227604736185743
100100,1.4471599231487084
100101,0.7031117895519924
100102,1.3780406976233306
100103,1.3983698816013828
100104,1.3292506560760051
100105,1.3821065344189412
100106,1.2682631041418477
100107,1.1584855106603653
100108,1.2154072257989117
100109,1.227604736185743
100110,1.3251848192803946
100111,1.304855635302342
100112,1.2113413890033011
100113,1.3861723712145508
100114,1.2560655937550167
100115,1.2804606145286792
100116,1.2601314305506268
100117,1.2113413890033013
100118,1.2804606145286792
100119,1.3414481664628364
100120,1.3211189824847844
100121,0.9470619972886202
100122,1.4471599231487084
100123,1.36990902403211
100124,0.5364124809319631
100125,1.2479339201637958
100126,0.6055317064573411
100127,1.4430940863530979
100128,1.3007897985067314
100129,1.3333164928716152
100130,1.2072755522076908
100131,1.414633228783825
100132,1.3333164928716152
100133,0.8372844038071381
100134,1.304855635302342
100135,1.268263104141848
100136,1.317053145689173
100137,1.3007897985067314
100138,1.4024357183969929
100139,1.3007897985067316
100140,1.2113413890033011
100141,1.251999756959406
100142,1.3780406976233308
100143,1.3333164928716155
100144,1.3983698816013828
100145,1.2194730625945223
100146,1.2926581249155107
100147,1.3211189824847842
100148,1.4024357183969929
100149,1.2885922881198995
100150,1.2235388993901328
100151,1.2113413890033011
100152,1.3414481664628364
100153,1.2560655937550167
100154,1.36990902403211
100155,1.3048556353023415
100156,1.3048556353023415
100157,1.3048556353023415
100158,1.3821065344189412
100159,1.349579840054057
100160,1.3739748608277202
100161,1.3089214720979527
100162,1.3333164928716155
100163,1.2479339201637958
100164,0.333120641151439
100165,1.2398022465725744
100166,0.6705850951871082
100167,1.2113413890033011
100168,1.251999756959406
100169,1.2316705729813535
100170,1.2479339201637958
100171,1.3943040448057717
100172,0.8372844038071373
100173,1.3170531456891734
100174,1.2113413890033011
100175,1.2560655937550167
100176,1.1991438786164696
100177,1.166617184251586
100178,1.2113413890033011
100179,1.365843187236499
100180,1.3414481664628364
100181,1.3821065344189412
100182,1.4146332287838246
100183,1.3170531456891734
100184,1.276394777733069
100185,1.341448166462836
100186,1.3495798400540573
100187,1.3739748608277198
100188,1.36990902403211
100189,1.4024357183969929
100190,1.3821065344189412
100191,1.3373823296672256
100192,1.1462880002735338
100193,1.0934321219305967
100194,1.0853004483393764
100195,1.235736409776964
100196,1.4227649023750457
100197,1.36990902403211
100198,1.251999756959406
100199,1.3089214720979527
100200,1.36990902403211
100201,1.3414481664628364
100202,1.349579840054058
100203,0.760033504690539
100204,1.1218929794998709
100205,1.3943040448057717
100206,0.30465978358216556
100207,1.2113413890033011
100208,1.2763947777330686
100209,1.3129873088935624
100210,1.2601314305506268
100211,0.9795886916535038
100212,1.4756207807179818
100213,1.471554943922371
100214,1.166617184251586
100215,1.3414481664628364
100216,1.0731029379525445
100217,1.3089214720979525
100218,1.3943040448057717
100219,1.3007897985067314
100220,1.304855635302342
100221,0.991786202040336
100222,1.3861723712145513
100223,1.4024357183969929
100224,1.296723961711121
100225,1.317053145689173
100226,1.4024357183969929
100227,1.2763947777330689
100228,1.2194730625945223
100229,1.3739748608277202
100230,1.4512257599443197
100231,1.2113413890033011
100232,1.1991438786164696
100233,1.2560655937550167
100234,0.9470619972886203
100235,1.4024357183969929
100236,1.3129873088935624
100237,1.3170531456891734
100238,1.1706830210471966
100239,1.2479339201637953
100240,1.2113413890033011
100241,1.3048556353023415
100242,1.2113413890033011
100243,1.3251848192803946
100244,1.1991438786164696
100245,1.317053145689173
100246,1.1584855106603653
100247,1.3089214720979525
100248,1.4227649023750457
100249,1.3211189824847835
100250,1.2519997569594066
100251,0.5933341960705092
100252,1.3983698816013828
100253,1.1991438786164696
100254,0.6299267272310035
100255,1.0039837124271669
100256,1.4268307391706563
100257,1.3089214720979527
100258,1.4024357183969929
100259,1.2845264513242898
100260,1.3251848192803946
100261,1.3333164928716155
100262,1.3577115136452782
100263,1.2845264513242898
100264,1.3821065344189412
100265,1.3251848192803939
100266,1.3861723712145517
100267,1.166617184251586
100268,1.227604736185743
100269,1.227604736185743
100270,1.3617773504408885
100271,1.2926581249155107
100272,1.3414481664628364
100273,1.3577115136452778
100274,1.304855635302342
100275,1.2398022465725753
100276,1.317053145689173
100277,0.7925601990554227
100278,1.239802246572575
100279,1.4024357183969929
100280,0.5892683592748992
100281,1.2723289409374585
100282,1.2601314305506268
100283,1.166617184251586
100284,1.2641972673462376
100285,1.3211189824847842
100286,1.2113413890033011
100287,1.471554943922371
100288,1.3048556353023415
100289,1.3007897985067314
100290,1.3455140032584467
100291,1.3170531456891734
100292,1.3007897985067314
100293,1.3251848192803946
100294,1.2479339201637958
100295,1.1991438786164696
100296,1.0202470596096087
100297,1.2926581249155107
100298,1.2926581249155102
100299,1.353645676849668
100300,1.3089214720979525
100301,1.312987308893563
100302,1.4471599231487084
100303,1.2926581249155107
100304,1.317053145689173
100305,1.341448166462836
100306,1.2113413890033011
100307,1.3170531456891734
100308,1.4024357183969929
100309,1.3089214720979525
100310,1.3536456768496674
100311,1.4024357183969929
100312,1.3943040448057717
100313,1.3333164928716155
100314,1.2804606145286792
100315,1.3048556353023415
100316,1.2804606145286792
100317,1.3861723712145517
100318,1.4430940863530979
100319,1.3861723712145513
100320,1.2845264513242898
100321,1.2560655937550165
100322,1.4471599231487084
100323,1.317053145689173
100324,1.036510406792051
100325,1.2560655937550167
100326,1.3251848192803946
100327,1.235736409776964
100328,1.2113413890033011
100329,1.3170531456891734
100330,1.2601314305506268
100331,1.2398022465725747
100332,1.4024357183969929
100333,0.8942061189456838
100334,1.3089214720979527
100335,1.3048556353023415
100336,1.4471599231487084
100337,1.317053145689173
100338,1.251999756959406
100339,0.9226669765149574
100340,1.3089214720979525
100341,1.3007897985067314
100342,1.2194730625945223
100343,1.2560655937550167
100344,1.2560655937550167
100345,1.3861723712145513
100346,1.2479339201637953
100347,1.2601314305506268
100348,0.43476656104170064
100349,1.1584855106603653
100350,1.2601314305506268
100351,1.2601314305506268
100352,0.9795886916535043
100353,1.2479339201637958
100354,1.1991438786164696
100355,1.1991438786164696
100356,1.3414481664628364
100357,1.2479339201637958
100358,1.463423270331151
100359,1.4227649023750457
100360,1.4024357183969929
100361,1.2398022465725747
100362,1.2641972673462376
100363,1.3251848192803946
100364,1.166617184251586
100365,1.341448166462836
100366,1.1991438786164696
100367,1.2601314305506268
100368,1.353645676849668
100369,1.3251848192803946
100370,0.9186011397193471
100371,1.4065015551926043
100372,0.8006918726466435
100373,1.3007897985067314
100374,1.2113413890033011
100375,1.3251848192803939
100376,1.317053145689173
100377,1.166617184251586
100378,1.3861723712145517
100379,1.634188415746791
100380,1.317053145689173
100381,1.3414481664628364
100382,1.317053145689173
100383,1.3333164928716155
100384,1.3577115136452782
100385,1.3577115136452782
100386,1.3089214720979525
100387,1.3089214720979525
100388,1.166617184251586
100389,1.4308965759662666
100390,1.317053145689173
100391,1.2479339201637958
100392,1.3251848192803946
100393,1.304855635302342
100394,1.329250656076005
100395,1.3333164928716155
100396,1.3251848192803946
100397,1.3007897985067314
100398,1.2194730625945223
100399,1.4024357183969929
100400,1.3414481664628366
100401,1.3577115136452782
100402,1.2601314305506268
100403,1.3170531456891734
100404,0.5201491337495207
100405,1.3536456768496683
100406,1.4471599231487084
100407,1.341448166462836
100408,1.2398022465725744
100409,1.317053145689173
100410,1.3048556353023415
100411,1.1340904898867017
100412,1.3821065344189412
100413,1.317053145689173
100414,1.317053145689173
100415,1.3251848192803939
100416,1.2113413890033011
100417,1.304855635302342
100418,1.3089214720979527
100419,1.3414481664628364
100420,1.3211189824847842
100421,0.8616794245808006
100422,1.2926581249155107
100423,1.2723289409374583
100424,1.4390282495574878
100425,0.7193751367344339
100426,1.3577115136452782
100427,1.2641972673462376
100428,1.5610033534258028
100429,0.9714570180622836
100430,1.312987308893563
100431,1.3861723712145517
100432,1.2560655937550167
100433,1.2560655937550167
100434,1.3739748608277211
100435,1.312987308893563
100436,1.2804606145286792
100437,1.227604736185743
100438,1.3780406976233308
100439,1.3089214720979525
100440,1.36990902403211
100441,1.3089214720979525
100442,1.3007897985067314
100443,1.2479339201637958
100444,0.9999178756315561
100445,1.3333164928716155
100446,0.9429961604930094
100447,1.3333164928716155
100448,1.166617184251586
100449,1.2560655937550167
100450,1.3861723712145513
100451,1.3251848192803946
100452,1.1584855106603653
100453,1.353645676849668
100454,1.3089214720979525
100455,1.3577115136452782
100456,1.2113413890033011
100457,1.329250656076005
100458,0.9551936708798412
100459,1.5650691902214129
100460,1.36990902403211
100461,1.4024357183969929
100462,1.2113413890033011
100463,1.138156326682313
100464,1.3089214720979525
100465,1.2113413890033011
100466,1.235736409776964
100467,1.3251848192803946
100468,1.2804606145286792
100469,1.36990902403211
100470,1.1991438786164696
100471,1.235736409776964
100472,1.251999756959406
100473,1.3943040448057717
100474,1.3617773504408885
100475,1.166617184251586
100476,1.4471599231487082
100477,1.3739748608277202
100478,1.3333164928716152
100479,1.3333164928716152
100480,1.2926581249155102
100481,1.3577115136452778
100482,1.227604736185743
100483,1.4024357183969929
100484,1.3333164928716152
100485,1.3292506560760051
100486,1.2113413890033011
100487,1.3983698816013828
100488,1.2926581249155107
100489,1.3007897985067314
100490,1.3129873088935624
100491,1.5732008638126342
100492,1.4146332287838255
100493,1.2723289409374585
100494,1.3373823296672256
100495,1.3089214720979525
100496,1.3048556353023415
100497,1.3251848192803939
100498,1.2926581249155111
100499,1.3983698816013828
100500,0.9145353029237369
100501,1.2479339201637953
100502,1.2113413890033011
100503,1.2601314305506268
100504,1.3048556353023415
100505,1.3333164928716155
100506,1.2804606145286794
100507,1.2194730625945223
100508,1.3943040448057717
100509,1.36990902403211
100510,1.1991438786164696
100511,0.49575411297585775
100512,1.3861723712145517
100513,0.8494819141939692
100514,1.2194730625945223
100515,0.4144373770636487
100516,0.8413502406027483
100517,1.3089214720979525
100518,1.3943040448057717
100519,1.5894642109950763
100520,1.1991438786164696
100521,1.3211189824847842
100522,1.130024653091092
100523,1.2113413890033011
100524,1.3333164928716155
100525,1.0243128964052195
100526,1.1991438786164696
100527,1.251999756959406
100528,1.2601314305506268
100529,0.47542492899780603
100530,1.2113413890033011
100531,1.1584855106603653
100532,1.3129873088935629
100533,1.4796866175135934
100534,1.1584855106603653
100535,1.3414481664628364
100536,1.3861723712145517
100537,1.3333164928716155
100538,1.2926581249155107
100539,1.4186990655794351
100540,1.3414481664628364
100541,0.8576135877851899
100542,1.3211189824847842
100543,1.2926581249155107
100544,1.3983698816013828
100545,1.3048556353023415
100546,1.3211189824847842
100547,1.3414481664628364
100548,1.1584855106603653
100549,1.422764902375046
100550,1.2113413890033011
100551,1.3739748608277202
100552,1.1584855106603653
100553,0.6787167687783294
100554,1.329250656076005
100555,1.2641972673462376
100556,1.4390282495574873
100557,1.312987308893563
100558,1.1991438786164696
100559,1.317053145689173
100560,1.2398022465725744
100561,1.3739748608277202
100562,1.2560655937550167
100563,1.2113413890033011
100564,1.215407225798912
100565,1.2560655937550167
100566,1.1991438786164696
100567,1.235736409776964
100568,1.227604736185743
100569,1.1584855106603653
100570,1.418699065579435
100571,1.3821065344189412
100572,1.3089214720979525
100573,1.3414481664628364
100574,1.422764902375046
100575,1.3333164928716152
100576,1.251999756959406
100577,1.317053145689173
100578,1.36990902403211
100579,1.36990902403211
100580,0.9226669765149574
100581,1.2072755522076908
100582,1.2926581249155111
100583,0.9429961604930103
100584,1.3089214720979527
100585,1.1991438786164696
100586,0.804757709442254
100587,1.215407225798912
100588,1.2641972673462376
100589,1.2357364097769632
100590,1.3414481664628364
100591,1.2682631041418473
100592,0.8169552198290853
100593,1.2113413890033011
100594,1.2398022465725744
100595,1.312987308893563
100596,1.3251848192803946
100597,1.2763947777330689
100598,1.3821065344189412
100599,1.317053145689173
100600,1.4430940863530979
100601,1.3943040448057717
100602,1.3821065344189412
100603,1.3861723712145517
100604,1.3861723712145517
100605,1.382106534418941
100606,1.3089214720979525
100607,1.2235388993901328
100608,1.2926581249155107
100609,1.3739748608277202
100610,1.4227649023750457
100611,1.227604736185743
100612,1.4796866175135925
100613,1.3170531456891734
100614,1.2113413890033011
100615,1.3333164928716152
100616,1.3007897985067318
100617,0.568939175296847
100618,1.0771687747481546
100619,1.3577115136452782
100620,1.2398022465725744
100621,1.36990902403211
100622,1.2601314305506268
100623,1.016181222813998
100624,1.1991438786164696
100625,1.251999756959406
100626,1.1991438786164696
100627,1.3211189824847842
100628,1.329250656076005
100629,1.3821065344189412
100630,1.2926581249155107
100631,1.2113413890033011
100632,1.304855635302342
100633,1.2560655937550167
100634,1.2641972673462376
100635,1.3048556353023415
100636,1.3333164928716152
100637,1.3211189824847842
100638,1.2113413890033011
100639,1.3129873088935624
100640,1.268263104141848
100641,1.3333164928716155
100642,1.2398022465725744
100643,1.1584855106603653
100644,1.2601314305506268
100645,0.8576135877851899
100646,1.3048556353023415
100647,1.3861723712145517
100648,1.2113413890033011
100649,1.3943040448057717
100650,1.044642080383271
100651,1.3048556353023415
100652,0.8616794245808006
100653,1.3577115136452778
100654,1.3292506560760051
100655,1.2967239617111213
100656,1.3414481664628364
100657,1.312987308893563
100658,1.3089214720979525
100659,1.3821065344189412
100660,1.3821065344189412
100661,1.36990902403211
100662,1.1584855106603653
100663,1.3089214720979527
100664,1.3007897985067323
100665,1.4024357183969929
100666,1.304855635302342
100667,1.3821065344189412
100668,0.9470619972886203
100669,1.353645676849668
100670,1.3129873088935629
100671,1.3943040448057726
100672,1.1584855106603653
100673,1.4471599231487084
100674,1.1991438786164696
100675,0.7844285254642014
100676,1.341448166462836
100677,1.5000158014916452
100678,1.4471599231487084
100679,1.3983698816013828
100680,1.227604736185743
100681,1.3821065344189412
100682,1.3943040448057717
100683,1.3414481664628364
100684,1.3414481664628364
100685,1.1991438786164696
100686,1.251999756959406
100687,1.1584855106603653
100688,1.3048556353023415
100689,1.439028249557488
100690,0.94299616049301
100691,1.3089214720979525
100692,1.479686617513593
100693,1.166617184251586
100694,1.36990902403211
100695,1.304855635302342
100696,0.9226669765149578
100697,1.3943040448057717
100698,1.2845264513242898
100699,0.11763129098408374
100700,1.3007897985067314
100701,1.3048556353023415
100702,1.1991438786164696
100703,1.296723961711121
100704,1.2479339201637953
100705,0.0119195342982117
100706,0.9633253444710622
100707,1.2113413890033011
100708,0.8006918726466438
100709,1.3007897985067314
100710,1.3089214720979525
100711,1.3292506560760051
100712,1.3170531456891734
100713,1.3089214720979525
100714,1.2479339201637958
100715,1.268263104141848
100716,1.463423270331151
100717,1.317053145689173
100718,1.3455140032584467
100719,1.251999756959406
100720,1.2113413890033011
100721,1.2682631041418477
100722,1.296723961711121
100723,1.317053145689173
100724,1.0080495492227777
100725,0.7884943622598122
100726,1.3739748608277202
100727,1.3333164928716155
100728,1.3577115136452782
100729,1.3943040448057717
100730,1.353645676849668
100731,1.3007897985067314
100732,1.251999756959406
100733,1.3251848192803946
100734,-0.2320306734384167
100735,1.317053145689173
100736,1.3821065344189412
100737,1.2682631041418477
100738,1.1584855106603653
100739,1.235736409776964
100740,1.3536456768496674
100741,1.414633228783825
100742,1.0731029379525452
100743,1.251999756959406
100744,1.317053145689173
100745,1.3089214720979527
100746,1.2560655937550167
100747,1.1503538370691444
100748,1.3129873088935624
100749,1.5772667006082444
100750,1.2113413890033011
100751,1.2194730625945223
100752,1.251999756959406
100753,1.3089214720979525
100754,1.3333164928716155
100755,1.2113413890033011
100756,1.1991438786164696
100757,1.3455140032584467
100758,1.3943040448057717
100759,0.9064036293325154
100760,1.3211189824847842
100761,1.296723961711121
100762,1.3943040448057729
100763,1.3333164928716155
100764,1.3333164928716155
100765,1.4024357183969929
100766,1.402435718396993
100767,1.317053145689173
100768,1.0446420803832712
100769,1.2479339201637953
100770,1.3170531456891734
100771,1.2113413890033011
100772,1.2926581249155102
100773,1.0446420803832717
100774,1.2601314305506268
100775,1.2194730625945223
100776,1.3455140032584467
100777,1.4105673919882142
100778,0.8779427717632428
100779,0.5120174601582996
100780,1.1991438786164696
100781,1.2926581249155102
100782,1.2113413890033011
100783,1.2113413890033011
100784,0.674650931982719
100785,1.2601314305506268
100786,1.2194730625945223
100787,1.317053145689173
100788,0.577070848888068
100789,1.3414481664628364
100790,1.2479339201637958
100791,1.3089214720979525
100792,1.365843187236499
100793,1.2560655937550167
100794,1.2926581249155107
100795,1.3251848192803946
100796,1.3373823296672258
100797,1.3211189824847842
100798,1.3699090240321095
100799,1.2926581249155102
100800,0.9551936708798415
100801,1.3902382080101616
100802,1.1991438786164696
100803,1.3577115136452782
100804,1.3577115136452782
100805,1.251999756959406
100806,1.312987308893563
100807,1.3007897985067314
100808,1.2560655937550167
100809,1.3861723712145508
100810,1.3821065344189412
100811,1.2560655937550167
100812,1.317053145689173
100813,1.4024357183969929
100814,1.3821065344189412
100815,1.2845264513242902
100816,1.2926581249155107
100817,1.1991438786164696
100818,1.5732008638126342
100819,1.2113413890033011
100820,1.2763947777330686
100821,0.3127914571733865
100822,1.0812346115437652
100823,1.312987308893563
100824,1.3577115136452782
100825,1.2682631041418477
100826,0.9023377925369054
100827,1.3577115136452782
100828,1.4674891071267615
100829,1.3333164928716155
100830,1.3211189824847842
100831,1.3821065344189412
100832,1.2560655937550167
100833,0.9999178756315561
100834,1.3536456768496674
100835,1.2560655937550167
100836,1.0365104067920508
100837,1.2479339201637953
100838,1.3170531456891734
100839,1.455291596739929
100840,0.7478359943037077
100841,1.2560655937550167
100842,1.2641972673462378
100843,1.418699065579435
100844,1.2682631041418477
100845,1.166617184251586
100846,1.2926581249155102
100847,1.2560655937550167
100848,1.317053145689173
100849,1.1584855106603653
100850,1.2194730625945223
100851,1.3983698816013828
100852,1.341448166462836
100853,1.3048556353023415
100854,1.251999756959406
100855,1.2682631041418477
100856,1.040576243587661
100857,1.3251848192803946
100858,1.3821065344189412
100859,1.227604736185743
100860,1.3048556353023415
100861,1.2072755522076908
100862,1.251999756959406
100863,1.2479339201637958
100864,1.2194730625945223
100865,1.3780406976233315
100866,1.353645676849668
100867,1.251999756959406
100868,1.1991438786164696
100869,1.3251848192803939
100870,0.9186011397193466
100871,1.2398022465725744
100872,1.3821065344189412
100873,1.3943040448057717
100874,1.2194730625945223
100875,1.4024357183969929
100876,1.1584855106603653
100877,1.166617184251586
100878,1.3007897985067314
100879,1.227604736185743
100880,1.3251848192803939
100881,1.2113413890033011
100882,0.6339925640266146
100883,1.3983698816013828
100884,1.3333164928716155
100885,1.3577115136452782
100886,1.3251848192803946
100887,1.4024357183969929
100888,1.1747488578428074
100889,1.1991438786164696
100890,1.4024357183969929
100891,1.2682631041418477
100892,1.3739748608277202
100893,1.2926581249155107
100894,0.8942061189456847
100895,1.2926581249155102
100896,1.2113413890033011
100897,1.3007897985067314
100898,0.902337792536905
100899,1.3333164928716155
100900,1.2560655937550167
100901,1.3251848192803946
100902,1.2926581249155107
100903,1.3089214720979527
100904,1.0446420803832717
100905,1.2926581249155107
100906,1.3170531456891734
100907,1.4105673919882142
100908,1.1991438786164696
100909,1.3617773504408885
100910,1.317053145689173
100911,1.1991438786164696
100912,1.2641972673462376
100913,1.312987308893563
100914,1.3414481664628364
100915,1.317053145689173
100916,1.4268307391706563
100917,1.304855635302342
100918,1.1991438786164696
100919,1.3577115136452782
100920,1.3902382080101623
100921,1.3089214720979525
100922,1.2926581249155107
100923,1.3089214720979525
100924,1.3414481664628364
100925,1.2804606145286792
100926,1.2113413890033011
100927,1.3089214720979527
100928,1.2560655937550165
100929,1.402435718396993
100930,0.642124237617835
100931,1.2398022465725744
100932,1.1584855106603653
100933,1.2926581249155107
100934,1.2479339201637953
100935,1.2113413890033011
100936,0.7031117895519919
100937,1.3577115136452782
100938,0.2883964363997237
100939,1.3577115136452782
100940,1.1503538370691446
100941,1.1991438786164696
100942,1.345514003258447
100943,1.317053145689173
100944,1.3536456768496672
100945,1.1991438786164696
100946,1.1991438786164696
100947,1.2601314305506268
100948,1.3211189824847838
100949,1.166617184251586
100950,1.418699065579435
100951,1.2967239617111215
100952,1.4674891071267613
100953,1.1991438786164696
100954,1.3089214720979527
100955,1.1584855106603653
100956,1.341448166462836
100957,1.1991438786164696
100958,1.3089214720979527
100959,1.317053145689173
100960,1.3821065344189412
100961,1.2560655937550167
100962,0.7071776263476025
100963,1.3251848192803939
100964,1.317053145689173
100965,0.3127914571733865
100966,1.36990902403211
100967,1.3251848192803946
100968,1.1991438786164699
100969,0.6095975432529512
100970,1.1991438786164696
100971,1.36990902403211
100972,0.7437701575080967
100973,1.2641972673462376
100974,1.166617184251586
100975,1.2479339201637958
100976,1.2398022465725744
100977,1.390238208010162
100978,1.3821065344189412
100979,0.9064036293325155
100980,1.317053145689173
100981,1.235736409776964
100982,1.3943040448057726
100983,1.36990902403211
100984,1.2235388993901328
100985,1.4512257599443195
100986,1.3455140032584467
100987,0.3249889675602178
100988,1.3048556353023415
100989,1.329250656076005
100990,1.3048556353023415
100991,1.4227649023750457
100992,1.235736409776964
100993,1.4024357183969929
100994,1.3089214720979525
100995,1.2926581249155107
100996,1.2926581249155102
100997,1.166617184251586
100998,1.3536456768496674
100999,1.3577115136452782
101000,1.4024357183969929
101001,1.3414481664628364
101002,1.1015637955218183
101003,1.2926581249155107
101004,1.2113413890033011
101005,1.2926581249155107
101006,1.3536456768496676
101007,1.3211189824847842
101008,1.3292506560760051
101009,1.3943040448057717
101010,1.3251848192803946
101011,1.2113413890033011
101012,1.251999756959406
101013,1.3414481664628364
101014,1.422764902375046
101015,1.3251848192803946
101016,1.2804606145286792
101017,1.4227649023750457
101018,1.2113413890033011
101019,1.3983698816013828
101020,1.3414481664628364
101021,1.365843187236499
101022,1.2113413890033011
101023,1.4552915967399298
101024,1.317053145689173
101025,1.3048556353023415
101026,1.3455140032584467
101027,1.3170531456891734
101028,1.251999756959406
101029,1.353645676849668
101030,1.3048556353023415
101031,1.3089214720979525
101032,1.1991438786164696
101033,1.3821065344189412
101034,1.1991438786164696
101035,1.3089214720979525
101036,1.3048556353023415
101037,1.3089214720979525
101038,1.166617184251586
101039,1.235736409776964
101040,1.3089214720979527
101041,1.2194730625945223
101042,1.166617184251586
101043,1.4227649023750457
101044,1.2845264513242898
101045,1.2641972673462376
101046,1.439028249557488
101047,1.2560655937550167
101048,1.3455140032584467
101049,1.227604736185743
101050,1.3211189824847842
101051,0.9186011397193468
101052,1.3414481664628364
101053,1.2601314305506268
101054,1.2641972673462376
101055,1.2398022465725747
101056,0.9429961604930096
101057,1.1584855106603653
101058,1.3577115136452782
101059,1.4471599231487084
101060,0.9714570180622834
101061,1.150353837069144
101062,1.3414481664628364
101063,1.3414481664628364
101064,1.3495798400540573
101065,1.3821065344189412
101066,1.1991438786164696
101067,1.3861723712145517
101068,1.3089214720979525
101069,1.166617184251586
101070,1.317053145689173
101071,1.3821065344189412
101072,1.2560655937550167
101073,1.227604736185743
101074,0.6583875848002768
101075,1.317053145689173
101076,1.2113413890033011
101077,1.2479339201637953
101078,1.1625513474559757
101079,0.9023377925369052
101080,1.2479339201637958
101081,1.2560655937550167
101082,1.1584855106603653
101083,1.3251848192803946
101084,1.312987308893563
101085,1.0812346115437657
101086,1.3414481664628364
101087,1.312987308893563
101088,1.4024357183969929
101089,1.2926581249155107
101090,1.2926581249155107
101091,1.166617184251586
101092,1.2601314305506268
101093,1.3089214720979525
101094,1.1991438786164696
101095,1.2926581249155107
101096,1.3577115136452782
101097,1.4024357183969929
101098,0.8942061189456838
101099,1.3821065344189412
101100,1.2926581249155107
101101,1.2926581249155107
101102,1.2113413890033011
101103,1.398369881601383
101104,1.2926581249155111
101105,1.3251848192803946
101106,1.3699090240321095
101107,1.3536456768496674
101108,1.2113413890033011
101109,0.9673911812666727
101110,1.4105673919882142
101111,1.3007897985067314
101112,1.2194730625945223
101113,1.3414481664628364
101114,1.2926581249155102
101115,1.2072755522076908
101116,1.3251848192803939
101117,1.3943040448057724
101118,1.1991438786164696
101119,1.3211189824847842
101120,1.3251848192803946
101121,1.3251848192803946
101122,1.3048556353023415
101123,1.3211189824847842
101124,1.329250656076005
101125,1.239802246572575
101126,1.2845264513242898
101127,1.4024357183969929
101128,1.2479339201637958
101129,0.8576135877851901
101130,1.2316705729813529
101131,1.2479339201637958
101132,1.304855635302342
101133,1.2926581249155107
101134,1.235736409776964
101135,1.3170531456891734
101136,1.2641972673462376
101137,1.4186990655794358
101138,1.3048556353023415
101139,1.2601314305506268
101140,1.1991438786164696
101141,1.4471599231487084
101142,1.2113413890033011
101143,0.9714570180622828
101144,1.3170531456891734
101145,1.3170531456891734
101146,1.3170531456891734
101147,1.3048556353023417
101148,1.227604736185743
101149,1.3414481664628364
101150,1.3333164928716152
101151,1.402435718396994
101152,1.0731029379525452
101153,1.4349624127618774
101154,1.1178271427042603
101155,1.3373823296672265
101156,1.317053145689173
101157,1.2316705729813533
101158,1.1991438786164696
101159,1.2641972673462376
101160,1.2926581249155102
101161,1.2398022465725744
101162,1.2235388993901328
101163,1.166617184251586
101164,1.2560655937550167
101165,1.422764902375046
101166,1.2926581249155102
101167,1.3414481664628364
101168,1.3414481664628364
101169,1.0974979587262081
101170,0.5282808073407417
101171,1.3943040448057717
101172,1.2113413890033011
101173,1.2926581249155107
101174,1.3292506560760051
101175,1.3414481664628364
101176,1.3048556353023415
101177,1.3577115136452782
101178,1.333316492871616
101179,1.29265812491551
101180,1.3089214720979525
101181,1.2194730625945223
101182,1.3821065344189412
101183,1.312987308893563
101184,1.2560655937550167
101185,1.2479339201637953
101186,1.4024357183969929
101187,1.2479339201637953
101188,1.4024357183969929
101189,1.3251848192803946
101190,1.4024357183969929
101191,1.3943040448057724
101192,1.3414481664628364
101193,1.3414481664628364
101194,1.3536456768496676
101195,1.1178271427042594
101196,1.5162791486740879
101197,1.1300246530910918
101198,1.3089214720979525
101199,1.317053145689173
101200,1.2194730625945223
101201,1.36990902403211
101202,1.1991438786164696
101203,0.9755228548578936
101204,1.3048556353023415
101205,1.4390282495574873
101206,1.2926581249155107
101207,1.4227649023750457
101208,0.8332185670115271
101209,1.341448166462836
101210,1.0487079171788822
101211,0.6502559112090561
101212,1.251999756959406
101213,1.251999756959406
101214,1.3251848192803946
101215,1.1584855106603653
101216,1.2276047361857432
101217,1.3739748608277202
101218,1.3861723712145517
101219,1.3739748608277202
101220,0.9226669765149572
101221,1.2560655937550167
101222,1.329250656076005
101223,1.3089214720979525
101224,1.3861723712145517
101225,1.3251848192803939
101226,1.4471599231487087
101227,1.3577115136452789
101228,1.2601314305506268
101229,1.3577115136452782
101230,1.317053145689173
101231,1.3983698816013828
101232,1.3251848192803946
101233,1.3251848192803946
101234,1.4471599231487084
101235,1.3577115136452789
101236,1.1991438786164696
101237,1.2113413890033011
101238,1.312987308893563
101239,1.451225759944319
101240,1.3251848192803939
101241,1.1950780418208595
101242,1.353645676849668
101243,1.4471599231487084
101244,1.3821065344189412
101245,1.0527737539744932
101246,1.3983698816013828
101247,1.2926581249155107
101248,1.3983698816013828
101249,0.914535302923737
101250,1.3943040448057717
101251,1.4512257599443195
101252,1.2398022465725744
101253,1.2926581249155107
101254,1.36990902403211
101255,1.2113413890033011
101256,1.317053145689173
101257,1.3007897985067314
101258,1.312987308893563
101259,1.2194730625945223
101260,1.1340904898867021
101261,1.3495798400540573
101262,1.4227649023750457
101263,1.3455140032584467
101264,1.227604736185743
101265,1.3577115136452782
101266,1.312987308893563
101267,1.36990902403211
101268,1.3089214720979527
101269,1.341448166462836
101270,1.2357364097769645
101271,1.3577115136452782
101272,1.4024357183969929
